fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2000-050-03$US$SCAN$OR$001 -region_1,0,0.1749203503131866,0.8250796794891357,0.1749203503131866,0,13829$2000-050-03$US$SCAN$OR$001
13829$2000-050-03$US$SCAN$OR$001 -region_2,0,0.6482430100440979,0.3517569601535797,0.6482430100440979,1,13829$2000-050-03$US$SCAN$OR$001
13829$2000-050-12$US$SCAN$OR$001 -region_1,0,0.0623922310769557,0.937607765197754,0.0623922310769557,0,13829$2000-050-12$US$SCAN$OR$001
13829$2000-050-12$US$SCAN$OR$001 -region_3,0,0.3999449610710144,0.6000549793243408,0.3999449610710144,0,13829$2000-050-12$US$SCAN$OR$001
13829$2009-031-1$US$SCAN$OR$001 -region_10,0,0.0583394728600978,0.9416605830192566,0.0583394728600978,0,13829$2009-031-1$US$SCAN$OR$001
13829$2009-031-3$US$SCAN$OR$001 -region_10,0,0.0642143785953521,0.9357856512069702,0.0642143785953521,0,13829$2009-031-3$US$SCAN$OR$001
13829$2009-031-3$US$SCAN$OR$001 -region_4,0,0.036611158400774,0.9633888006210328,0.036611158400774,0,13829$2009-031-3$US$SCAN$OR$001
13829$2009-031-3$US$SCAN$OR$001 -region_8,0,0.0104459077119827,0.9895540475845336,0.0104459077119827,0,13829$2009-031-3$US$SCAN$OR$001
13829$2009-031-6$US$SCAN$OR$001 -region_10,0,0.0428953766822814,0.9571046829223632,0.0428953766822814,0,13829$2009-031-6$US$SCAN$OR$001
13829$2011-039-1$US$SCAN$OR$001 -region_4,0,0.6168304681777954,0.3831695914268493,0.6168304681777954,1,13829$2011-039-1$US$SCAN$OR$001
13829$2011-039-1$US$SCAN$OR$001 -region_7,0,0.0655900985002517,0.9344099164009094,0.0655900985002517,0,13829$2011-039-1$US$SCAN$OR$001
13829$2011-039-2$US$SCAN$OR$001 -region_1,0,0.2536298632621765,0.7463701367378235,0.2536298632621765,0,13829$2011-039-2$US$SCAN$OR$001
13829$2011-039-2$US$SCAN$OR$001 -region_2,0,0.1662664115428924,0.8337336182594299,0.1662664115428924,0,13829$2011-039-2$US$SCAN$OR$001
13829$2011-039-3$US$SCAN$OR$001 -region_3,0,0.1584292650222778,0.8415707349777222,0.1584292650222778,0,13829$2011-039-3$US$SCAN$OR$001
13829$2011-039-3$US$SCAN$OR$001 -region_7,0,0.0252451971173286,0.9747547507286072,0.0252451971173286,0,13829$2011-039-3$US$SCAN$OR$001
13829$2011-039-6$US$SCAN$OR$001 -region_2,0,0.2689807415008545,0.7310192584991455,0.2689807415008545,0,13829$2011-039-6$US$SCAN$OR$001
13829$2011-039-6$US$SCAN$OR$001 -region_4,0,0.3567951023578644,0.6432048678398132,0.3567951023578644,0,13829$2011-039-6$US$SCAN$OR$001
13829$2011-039-9$US$SCAN$OR$001 -region_2,0,0.1171111464500427,0.8828888535499573,0.1171111464500427,0,13829$2011-039-9$US$SCAN$OR$001
13829$2012-022-11$US$SCAN$OR$001 -region_4,0,0.1534459143877029,0.8465541005134583,0.1534459143877029,0,13829$2012-022-11$US$SCAN$OR$001
13829$2012-022-11$US$SCAN$OR$001 -region_5,0,0.007333006709814,0.992667019367218,0.007333006709814,0,13829$2012-022-11$US$SCAN$OR$001
13829$2012-022-11$US$SCAN$OR$001 -region_8,0,0.1299200057983398,0.8700799942016602,0.1299200057983398,0,13829$2012-022-11$US$SCAN$OR$001
13829$2012-022-7$US$SCAN$OR$001 -region_2,0,0.1237371861934661,0.8762628436088562,0.1237371861934661,0,13829$2012-022-7$US$SCAN$OR$001
13829$2012-022-8$US$SCAN$OR$001 -region_1,0,0.0717215910553932,0.9282784461975098,0.0717215910553932,0,13829$2012-022-8$US$SCAN$OR$001
13829$2012-022-9$US$SCAN$OR$001 -region_3,0,0.1095027327537536,0.8904972672462463,0.1095027327537536,0,13829$2012-022-9$US$SCAN$OR$001
13829$2019-004-1$US$SCAN$OR$001 -region_1,0,0.0099445087835192,0.9900555610656738,0.0099445087835192,0,13829$2019-004-1$US$SCAN$OR$001
13829$2019-004-1$US$SCAN$OR$001 -region_3,0,0.000982183846645,0.9990178346633912,0.000982183846645,0,13829$2019-004-1$US$SCAN$OR$001
13829$2019-004-1$US$SCAN$OR$001 -region_5,0,0.030629901215434,0.9693701267242432,0.030629901215434,0,13829$2019-004-1$US$SCAN$OR$001
13829$2019-004-1$US$SCAN$OR$001 -region_8,0,0.0039788833819329,0.9960210919380188,0.0039788833819329,0,13829$2019-004-1$US$SCAN$OR$001
13829$2019-004-2$US$SCAN$OR$001 -region_1,0,0.0200308933854103,0.979969084262848,0.0200308933854103,0,13829$2019-004-2$US$SCAN$OR$001
13829$2019-004-2$US$SCAN$OR$001 -region_9,0,0.037511371076107,0.96248859167099,0.037511371076107,0,13829$2019-004-2$US$SCAN$OR$001
13829$2019-004-3$US$SCAN$OR$001 -region_2,0,0.0330740511417388,0.9669259786605836,0.0330740511417388,0,13829$2019-004-3$US$SCAN$OR$001
13829$2019-004-5$US$SCAN$OR$001 -region_1,0,0.0034877962898463,0.996512234210968,0.0034877962898463,0,13829$2019-004-5$US$SCAN$OR$001
13829$2019-004-5$US$SCAN$OR$001 -region_3,0,0.0271123573184013,0.972887635231018,0.0271123573184013,0,13829$2019-004-5$US$SCAN$OR$001
