fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2000-050-03$US$SCAN$OR$001 -region_1,0,0.8907322287559509,0.109267771244049,0.8907322287559509,1,13829$2000-050-03$US$SCAN$OR$001
13829$2000-050-03$US$SCAN$OR$001 -region_2,0,0.476517379283905,0.523482620716095,0.476517379283905,0,13829$2000-050-03$US$SCAN$OR$001
13829$2000-050-12$US$SCAN$OR$001 -region_1,0,0.0837360993027687,0.9162639379501344,0.0837360993027687,0,13829$2000-050-12$US$SCAN$OR$001
13829$2000-050-12$US$SCAN$OR$001 -region_3,0,0.908009946346283,0.0919900238513946,0.908009946346283,1,13829$2000-050-12$US$SCAN$OR$001
13829$2009-031-1$US$SCAN$OR$001 -region_10,0,0.6033105254173279,0.3966894745826721,0.6033105254173279,1,13829$2009-031-1$US$SCAN$OR$001
13829$2009-031-3$US$SCAN$OR$001 -region_10,0,0.5207356214523315,0.4792644381523132,0.5207356214523315,1,13829$2009-031-3$US$SCAN$OR$001
13829$2009-031-3$US$SCAN$OR$001 -region_4,0,0.4310538172721863,0.5689461827278137,0.4310538172721863,0,13829$2009-031-3$US$SCAN$OR$001
13829$2009-031-3$US$SCAN$OR$001 -region_8,0,0.3953697085380554,0.6046302914619446,0.3953697085380554,0,13829$2009-031-3$US$SCAN$OR$001
13829$2009-031-6$US$SCAN$OR$001 -region_10,0,0.0120856007561087,0.9879143834114076,0.0120856007561087,0,13829$2009-031-6$US$SCAN$OR$001
13829$2011-039-1$US$SCAN$OR$001 -region_4,0,0.8714315891265869,0.1285683810710907,0.8714315891265869,1,13829$2011-039-1$US$SCAN$OR$001
13829$2011-039-1$US$SCAN$OR$001 -region_7,0,0.3741352558135986,0.6258647441864014,0.3741352558135986,0,13829$2011-039-1$US$SCAN$OR$001
13829$2011-039-2$US$SCAN$OR$001 -region_1,0,0.0546160340309143,0.9453839063644408,0.0546160340309143,0,13829$2011-039-2$US$SCAN$OR$001
13829$2011-039-2$US$SCAN$OR$001 -region_2,0,0.2058861851692199,0.7941137552261353,0.2058861851692199,0,13829$2011-039-2$US$SCAN$OR$001
13829$2011-039-3$US$SCAN$OR$001 -region_3,0,0.096551775932312,0.903448224067688,0.096551775932312,0,13829$2011-039-3$US$SCAN$OR$001
13829$2011-039-3$US$SCAN$OR$001 -region_7,0,0.4070248305797577,0.5929751396179199,0.4070248305797577,0,13829$2011-039-3$US$SCAN$OR$001
13829$2011-039-6$US$SCAN$OR$001 -region_2,0,0.078624241054058,0.921375811100006,0.078624241054058,0,13829$2011-039-6$US$SCAN$OR$001
13829$2011-039-6$US$SCAN$OR$001 -region_4,0,0.1430599689483642,0.8569400310516357,0.1430599689483642,0,13829$2011-039-6$US$SCAN$OR$001
13829$2011-039-9$US$SCAN$OR$001 -region_2,0,4.2661868064897135e-05,0.9999573230743408,4.2661868064897135e-05,0,13829$2011-039-9$US$SCAN$OR$001
13829$2012-022-11$US$SCAN$OR$001 -region_4,0,0.2551199197769165,0.7448800802230835,0.2551199197769165,0,13829$2012-022-11$US$SCAN$OR$001
13829$2012-022-11$US$SCAN$OR$001 -region_5,0,0.6252201199531555,0.3747799396514892,0.6252201199531555,1,13829$2012-022-11$US$SCAN$OR$001
13829$2012-022-11$US$SCAN$OR$001 -region_8,0,0.4133222103118896,0.5866777896881104,0.4133222103118896,0,13829$2012-022-11$US$SCAN$OR$001
13829$2012-022-7$US$SCAN$OR$001 -region_2,0,0.2759303748607635,0.7240696549415588,0.2759303748607635,0,13829$2012-022-7$US$SCAN$OR$001
13829$2012-022-8$US$SCAN$OR$001 -region_1,0,0.1190052777528762,0.8809947371482849,0.1190052777528762,0,13829$2012-022-8$US$SCAN$OR$001
13829$2012-022-9$US$SCAN$OR$001 -region_3,0,0.1689012795686721,0.831098735332489,0.1689012795686721,0,13829$2012-022-9$US$SCAN$OR$001
13829$2019-004-1$US$SCAN$OR$001 -region_1,0,0.0015241643413901,0.9984758496284484,0.0015241643413901,0,13829$2019-004-1$US$SCAN$OR$001
13829$2019-004-1$US$SCAN$OR$001 -region_3,0,7.453888247255236e-05,0.9999254941940308,7.453888247255236e-05,0,13829$2019-004-1$US$SCAN$OR$001
13829$2019-004-1$US$SCAN$OR$001 -region_5,0,0.0012050297809764,0.9987949132919312,0.0012050297809764,0,13829$2019-004-1$US$SCAN$OR$001
13829$2019-004-1$US$SCAN$OR$001 -region_8,0,0.0024462519213557,0.9975537657737732,0.0024462519213557,0,13829$2019-004-1$US$SCAN$OR$001
13829$2019-004-2$US$SCAN$OR$001 -region_1,0,6.0975169617449865e-05,0.99993896484375,6.0975169617449865e-05,0,13829$2019-004-2$US$SCAN$OR$001
13829$2019-004-2$US$SCAN$OR$001 -region_9,0,0.0046698739752173,0.9953300952911376,0.0046698739752173,0,13829$2019-004-2$US$SCAN$OR$001
13829$2019-004-3$US$SCAN$OR$001 -region_2,0,0.0043801609426736,0.9956198334693908,0.0043801609426736,0,13829$2019-004-3$US$SCAN$OR$001
13829$2019-004-5$US$SCAN$OR$001 -region_1,0,4.793883636011742e-05,0.9999520778656006,4.793883636011742e-05,0,13829$2019-004-5$US$SCAN$OR$001
13829$2019-004-5$US$SCAN$OR$001 -region_3,0,0.0001473484153393,0.9998526573181152,0.0001473484153393,0,13829$2019-004-5$US$SCAN$OR$001
13829$2019-004-5$US$SCAN$OR$001 -region_7,0,0.0002780601207632,0.9997219443321228,0.0002780601207632,0,13829$2019-004-5$US$SCAN$OR$001
13829$2019-004-6$US$SCAN$OR$001 -region_8,0,0.1002348884940147,0.8997650742530823,0.1002348884940147,0,13829$2019-004-6$US$SCAN$OR$001
13829$2019-006-1$US$SCAN$OR$001 -region_3,0,3.885118348989636e-05,0.9999611377716064,3.885118348989636e-05,0,13829$2019-006-1$US$SCAN$OR$001
13829$2019-006-2$US$SCAN$OR$001 -region_3,0,0.0004106259148102,0.9995893836021424,0.0004106259148102,0,13829$2019-006-2$US$SCAN$OR$001
13829$2019-006-4$US$SCAN$OR$001 -region_2,0,0.0002622728061396,0.9997376799583436,0.0002622728061396,0,13829$2019-006-4$US$SCAN$OR$001
13829$2019-006-4$US$SCAN$OR$001 -region_3,0,2.408724185443134e-06,0.999997615814209,2.408724185443134e-06,0,13829$2019-006-4$US$SCAN$OR$001
13829$2019-006-5$US$SCAN$OR$001 -region_4,0,0.0028701701667159,0.9971298575401306,0.0028701701667159,0,13829$2019-006-5$US$SCAN$OR$001
13829$2019-006-6$US$SCAN$OR$001 -region_2,0,4.418905882630497e-05,0.9999557733535768,4.418905882630497e-05,0,13829$2019-006-6$US$SCAN$OR$001
13829$2019-006-6$US$SCAN$OR$001 -region_5,0,1.8648223658601637e-06,0.9999980926513672,1.8648223658601637e-06,0,13829$2019-006-6$US$SCAN$OR$001
13829$2019-012-1$US$SCAN$OR$001 -region_1,0,0.001432804740034,0.9985672235488892,0.001432804740034,0,13829$2019-012-1$US$SCAN$OR$001
13829$2019-012-1$US$SCAN$OR$001 -region_4,0,2.3216848603624385e-06,0.9999977350234984,2.3216848603624385e-06,0,13829$2019-012-1$US$SCAN$OR$001
13829$2019-012-1$US$SCAN$OR$001 -region_5,0,2.6094683107658057e-06,0.99999737739563,2.6094683107658057e-06,0,13829$2019-012-1$US$SCAN$OR$001
