fname,label,pos_prob,neg_prob
13829$2000-050-03$US$SCAN$OR$001 -region_1,0,0.17492035031318665,0.8250796794891357
13829$2000-050-03$US$SCAN$OR$001 -region_2,0,0.6482430100440979,0.3517569601535797
13829$2000-050-12$US$SCAN$OR$001 -region_1,0,0.062392231076955795,0.9376077651977539
13829$2000-050-12$US$SCAN$OR$001 -region_3,0,0.3999449610710144,0.6000549793243408
13829$2009-031-1$US$SCAN$OR$001 -region_10,0,0.058339472860097885,0.9416605830192566
13829$2009-031-3$US$SCAN$OR$001 -region_10,0,0.06421437859535217,0.9357856512069702
13829$2009-031-3$US$SCAN$OR$001 -region_4,0,0.036611158400774,0.9633888006210327
13829$2009-031-3$US$SCAN$OR$001 -region_8,0,0.010445907711982727,0.9895540475845337
13829$2009-031-6$US$SCAN$OR$001 -region_10,0,0.042895376682281494,0.9571046829223633
13829$2011-039-1$US$SCAN$OR$001 -region_4,0,0.6168304681777954,0.38316959142684937
13829$2011-039-1$US$SCAN$OR$001 -region_7,0,0.06559009850025177,0.9344099164009094
13829$2011-039-2$US$SCAN$OR$001 -region_1,0,0.2536298632621765,0.7463701367378235
13829$2011-039-2$US$SCAN$OR$001 -region_2,0,0.16626641154289246,0.8337336182594299
13829$2011-039-3$US$SCAN$OR$001 -region_3,0,0.15842926502227783,0.8415707349777222
13829$2011-039-3$US$SCAN$OR$001 -region_7,0,0.025245197117328644,0.9747547507286072
13829$2011-039-6$US$SCAN$OR$001 -region_2,0,0.2689807415008545,0.7310192584991455
13829$2011-039-6$US$SCAN$OR$001 -region_4,0,0.3567951023578644,0.6432048678398132
13829$2011-039-9$US$SCAN$OR$001 -region_2,0,0.11711114645004272,0.8828888535499573
13829$2012-022-11$US$SCAN$OR$001 -region_4,0,0.15344591438770294,0.8465541005134583
13829$2012-022-11$US$SCAN$OR$001 -region_5,0,0.007333006709814072,0.992667019367218
13829$2012-022-11$US$SCAN$OR$001 -region_8,0,0.12992000579833984,0.8700799942016602
13829$2012-022-7$US$SCAN$OR$001 -region_2,0,0.12373718619346619,0.8762628436088562
13829$2012-022-8$US$SCAN$OR$001 -region_1,0,0.07172159105539322,0.9282784461975098
13829$2012-022-9$US$SCAN$OR$001 -region_3,0,0.10950273275375366,0.8904972672462463
13829$2019-004-1$US$SCAN$OR$001 -region_1,0,0.009944508783519268,0.9900555610656738
13829$2019-004-1$US$SCAN$OR$001 -region_3,0,0.0009821838466450572,0.9990178346633911
13829$2019-004-1$US$SCAN$OR$001 -region_5,0,0.030629901215434074,0.9693701267242432
13829$2019-004-1$US$SCAN$OR$001 -region_8,0,0.003978883381932974,0.9960210919380188
13829$2019-004-2$US$SCAN$OR$001 -region_1,0,0.02003089338541031,0.9799690842628479
13829$2019-004-2$US$SCAN$OR$001 -region_9,0,0.037511371076107025,0.96248859167099
13829$2019-004-3$US$SCAN$OR$001 -region_2,0,0.03307405114173889,0.9669259786605835
13829$2019-004-5$US$SCAN$OR$001 -region_1,0,0.003487796289846301,0.996512234210968
13829$2019-004-5$US$SCAN$OR$001 -region_3,0,0.027112357318401337,0.9728876352310181
13829$2019-004-5$US$SCAN$OR$001 -region_7,0,0.026263805106282234,0.9737362265586853
13829$2019-004-6$US$SCAN$OR$001 -region_8,0,0.011203653179109097,0.9887963533401489
13829$2019-006-1$US$SCAN$OR$001 -region_3,0,0.04588792845606804,0.9541121125221252
13829$2019-006-2$US$SCAN$OR$001 -region_3,0,0.07364952564239502,0.9263504147529602
13829$2019-006-4$US$SCAN$OR$001 -region_2,0,0.02091912366449833,0.979080855846405
13829$2019-006-4$US$SCAN$OR$001 -region_3,0,0.08276784420013428,0.9172321557998657
13829$2019-006-5$US$SCAN$OR$001 -region_4,0,0.01727842353284359,0.9827216267585754
13829$2019-006-6$US$SCAN$OR$001 -region_2,0,0.011954539455473423,0.9880455136299133
13829$2019-006-6$US$SCAN$OR$001 -region_5,0,0.07610273361206055,0.9238972067832947
13829$2019-012-1$US$SCAN$OR$001 -region_1,0,0.014357691630721092,0.9856423735618591
13829$2019-012-1$US$SCAN$OR$001 -region_4,0,0.001507126959040761,0.9984928369522095
13829$2019-012-1$US$SCAN$OR$001 -region_5,0,0.0008051904151216149,0.9991948008537292
13829$2019-012-2$US$SCAN$OR$001 -region_5,0,0.0012351458426564932,0.9987648725509644
13829$2019-012-3$US$SCAN$OR$001 -region_1,0,0.008071934804320335,0.9919281005859375
13829$2019-012-3$US$SCAN$OR$001 -region_10,0,0.0007579766097478569,0.9992420673370361
