fname,label,pos_prob,neg_prob
13829$2000-050-03$US$SCAN$OR$001 -region_1,0,0.8907322287559509,0.10926777124404907
13829$2000-050-03$US$SCAN$OR$001 -region_2,0,0.47651737928390503,0.523482620716095
13829$2000-050-12$US$SCAN$OR$001 -region_1,0,0.08373609930276871,0.9162639379501343
13829$2000-050-12$US$SCAN$OR$001 -region_3,0,0.908009946346283,0.09199002385139465
13829$2009-031-1$US$SCAN$OR$001 -region_10,0,0.6033105254173279,0.3966894745826721
13829$2009-031-3$US$SCAN$OR$001 -region_10,0,0.5207356214523315,0.47926443815231323
13829$2009-031-3$US$SCAN$OR$001 -region_4,0,0.4310538172721863,0.5689461827278137
13829$2009-031-3$US$SCAN$OR$001 -region_8,0,0.3953697085380554,0.6046302914619446
13829$2009-031-6$US$SCAN$OR$001 -region_10,0,0.01208560075610876,0.9879143834114075
13829$2011-039-1$US$SCAN$OR$001 -region_4,0,0.8714315891265869,0.1285683810710907
13829$2011-039-1$US$SCAN$OR$001 -region_7,0,0.37413525581359863,0.6258647441864014
13829$2011-039-2$US$SCAN$OR$001 -region_1,0,0.05461603403091431,0.9453839063644409
13829$2011-039-2$US$SCAN$OR$001 -region_2,0,0.20588618516921997,0.7941137552261353
13829$2011-039-3$US$SCAN$OR$001 -region_3,0,0.09655177593231201,0.903448224067688
13829$2011-039-3$US$SCAN$OR$001 -region_7,0,0.4070248305797577,0.5929751396179199
13829$2011-039-6$US$SCAN$OR$001 -region_2,0,0.07862424105405807,0.9213758111000061
13829$2011-039-6$US$SCAN$OR$001 -region_4,0,0.14305996894836426,0.8569400310516357
13829$2011-039-9$US$SCAN$OR$001 -region_2,0,4.2661868064897135e-05,0.9999573230743408
13829$2012-022-11$US$SCAN$OR$001 -region_4,0,0.2551199197769165,0.7448800802230835
13829$2012-022-11$US$SCAN$OR$001 -region_5,0,0.6252201199531555,0.37477993965148926
13829$2012-022-11$US$SCAN$OR$001 -region_8,0,0.41332221031188965,0.5866777896881104
13829$2012-022-7$US$SCAN$OR$001 -region_2,0,0.27593037486076355,0.7240696549415588
13829$2012-022-8$US$SCAN$OR$001 -region_1,0,0.11900527775287628,0.8809947371482849
13829$2012-022-9$US$SCAN$OR$001 -region_3,0,0.16890127956867218,0.831098735332489
13829$2019-004-1$US$SCAN$OR$001 -region_1,0,0.001524164341390133,0.9984758496284485
13829$2019-004-1$US$SCAN$OR$001 -region_3,0,7.453888247255236e-05,0.9999254941940308
13829$2019-004-1$US$SCAN$OR$001 -region_5,0,0.0012050297809764743,0.9987949132919312
13829$2019-004-1$US$SCAN$OR$001 -region_8,0,0.0024462519213557243,0.9975537657737732
13829$2019-004-2$US$SCAN$OR$001 -region_1,0,6.0975169617449865e-05,0.99993896484375
13829$2019-004-2$US$SCAN$OR$001 -region_9,0,0.004669873975217342,0.9953300952911377
13829$2019-004-3$US$SCAN$OR$001 -region_2,0,0.004380160942673683,0.9956198334693909
13829$2019-004-5$US$SCAN$OR$001 -region_1,0,4.793883636011742e-05,0.9999520778656006
13829$2019-004-5$US$SCAN$OR$001 -region_3,0,0.0001473484153393656,0.9998526573181152
13829$2019-004-5$US$SCAN$OR$001 -region_7,0,0.00027806012076325715,0.9997219443321228
13829$2019-004-6$US$SCAN$OR$001 -region_8,0,0.10023488849401474,0.8997650742530823
13829$2019-006-1$US$SCAN$OR$001 -region_3,0,3.885118348989636e-05,0.9999611377716064
13829$2019-006-2$US$SCAN$OR$001 -region_3,0,0.00041062591481022537,0.9995893836021423
13829$2019-006-4$US$SCAN$OR$001 -region_2,0,0.00026227280613966286,0.9997376799583435
13829$2019-006-4$US$SCAN$OR$001 -region_3,0,2.408724185443134e-06,0.999997615814209
13829$2019-006-5$US$SCAN$OR$001 -region_4,0,0.0028701701667159796,0.9971298575401306
13829$2019-006-6$US$SCAN$OR$001 -region_2,0,4.418905882630497e-05,0.9999557733535767
13829$2019-006-6$US$SCAN$OR$001 -region_5,0,1.8648223658601637e-06,0.9999980926513672
13829$2019-012-1$US$SCAN$OR$001 -region_1,0,0.0014328047400340438,0.9985672235488892
13829$2019-012-1$US$SCAN$OR$001 -region_4,0,2.3216848603624385e-06,0.9999977350234985
13829$2019-012-1$US$SCAN$OR$001 -region_5,0,2.6094683107658057e-06,0.9999973773956299
13829$2019-012-2$US$SCAN$OR$001 -region_5,0,1.3067166037217248e-05,0.9999868869781494
13829$2019-012-3$US$SCAN$OR$001 -region_1,0,0.0005207516951486468,0.9994792342185974
13829$2019-012-3$US$SCAN$OR$001 -region_10,0,2.9300917958607897e-06,0.9999970197677612
13829$2019-012-3$US$SCAN$OR$001 -region_2,0,2.1065017790533602e-05,0.9999788999557495
