fname,label,pos_prob,neg_prob
13829$2016-049-2$US$SCAN$OR$001 -region_1,0,0.9942997694015503,0.005700228735804558
13829$2016-049-2$US$SCAN$OR$001 -region_2,0,0.5493753552436829,0.4506246745586395
13829$2016-049-2$US$SCAN$OR$001 -region_7,0,0.9985753297805786,0.0014246526407077909
13829$2016-049-2$US$SCAN$OR$001 -region_8,0,0.9975675344467163,0.002432497451081872
13829$2016-049-3$US$SCAN$OR$001 -region_1,0,0.9955599308013916,0.004440090153366327
13829$2016-049-3$US$SCAN$OR$001 -region_2,0,0.3767547905445099,0.6232452392578125
13829$2016-049-3$US$SCAN$OR$001 -region_7,0,0.31529754400253296,0.6847025156021118
13829$2016-049-3$US$SCAN$OR$001 -region_8,0,0.9988079071044922,0.0011920431861653924
13829$2016-049-4$US$SCAN$OR$001 -region_1,0,0.9980834722518921,0.0019165665144100785
13829$2016-049-4$US$SCAN$OR$001 -region_2,0,0.3211844563484192,0.6788155436515808
13829$2016-049-4$US$SCAN$OR$001 -region_7,0,0.4640794098377228,0.5359206199645996
13829$2016-049-4$US$SCAN$OR$001 -region_8,0,0.999521017074585,0.00047904919483698905
13829$2016-049-5$US$SCAN$OR$001 -region_14,0,0.5720791816711426,0.4279208183288574
13829$2016-049-5$US$SCAN$OR$001 -region_15,0,0.9991649389266968,0.0008350531570613384
13829$2016-049-5$US$SCAN$OR$001 -region_2,0,0.9958000779151917,0.0041999113745987415
13829$2016-049-5$US$SCAN$OR$001 -region_3,0,0.8315828442573547,0.16841717064380646
13829$2016-049-6$US$SCAN$OR$001 -region_1,0,0.9970912933349609,0.0029087199363857508
13829$2016-049-6$US$SCAN$OR$001 -region_2,0,0.8817805647850037,0.11821946501731873
13829$2016-049-6$US$SCAN$OR$001 -region_7,0,0.7574198842048645,0.2425801157951355
13829$2016-049-6$US$SCAN$OR$001 -region_8,0,0.9993457198143005,0.0006543139461427927
13829$2017-044-1$US$SCAN$OR$001 -region_1,0,0.44015732407569885,0.5598426461219788
13829$2017-044-1$US$SCAN$OR$001 -region_11,0,0.9842216968536377,0.01577829383313656
13829$2017-044-1$US$SCAN$OR$001 -region_4,0,0.9980238676071167,0.0019761519506573677
13829$2017-044-2$US$SCAN$OR$001 -region_1,0,0.9918615818023682,0.008138344623148441
13829$2017-044-2$US$SCAN$OR$001 -region_2,0,0.999159574508667,0.0008404831169173121
13829$2017-044-2$US$SCAN$OR$001 -region_9,0,0.8815625309944153,0.11843745410442352
13829$2017-044-3$US$SCAN$OR$001 -region_1,0,0.9901347756385803,0.009865274652838707
13829$2017-044-3$US$SCAN$OR$001 -region_2,0,0.999542236328125,0.0004577814834192395
13829$2017-044-3$US$SCAN$OR$001 -region_9,0,0.9534404277801514,0.046559568494558334
13829$2017-044-4$US$SCAN$OR$001 -region_1,0,0.9857257604598999,0.014274241402745247
13829$2017-044-4$US$SCAN$OR$001 -region_10,0,0.5753485560417175,0.42465144395828247
13829$2017-044-4$US$SCAN$OR$001 -region_2,0,0.997035026550293,0.0029649408534169197
13829$2017-044-6$US$SCAN$OR$001 -region_1,0,0.9679489731788635,0.032050952315330505
13829$2017-044-6$US$SCAN$OR$001 -region_2,0,0.9965128302574158,0.0034871299285441637
13829$2017-044-6$US$SCAN$OR$001 -region_9,0,0.4338137209415436,0.5661863088607788
13829$2018-016-1$US$SCAN$OR$001 -region_10,0,0.11360938847064972,0.8863905668258667
13829$2018-016-1$US$SCAN$OR$001 -region_11,0,0.07728138566017151,0.9227185845375061
13829$2018-016-1$US$SCAN$OR$001 -region_12,0,0.0006326219881884754,0.9993674159049988
13829$2018-016-1$US$SCAN$OR$001 -region_13,0,0.08746663480997086,0.9125333428382874
13829$2018-016-1$US$SCAN$OR$001 -region_4,0,0.0006888041971251369,0.9993112087249756
13829$2018-016-1$US$SCAN$OR$001 -region_5,0,0.057054173201322556,0.9429457783699036
13829$2018-016-1$US$SCAN$OR$001 -region_6,0,0.009392526932060719,0.990607500076294
13829$2018-016-1$US$SCAN$OR$001 -region_7,0,0.006556137464940548,0.9934438467025757
13829$2018-016-1$US$SCAN$OR$001 -region_8,0,0.0014336910098791122,0.9985663294792175
13829$2018-016-2$US$SCAN$OR$001 -region_10,0,2.584846015452058e-06,0.9999973773956299
13829$2018-016-2$US$SCAN$OR$001 -region_13,0,0.004746821243315935,0.9952532052993774
13829$2018-016-2$US$SCAN$OR$001 -region_14,0,0.02675824984908104,0.9732417464256287
13829$2018-016-2$US$SCAN$OR$001 -region_15,0,7.918320079625119e-06,0.9999921321868896
13829$2018-016-2$US$SCAN$OR$001 -region_16,0,2.698995558603201e-06,0.9999972581863403
13829$2018-016-2$US$SCAN$OR$001 -region_4,0,2.01699513127096e-05,0.9999798536300659
13829$2018-016-2$US$SCAN$OR$001 -region_7,0,0.03825187310576439,0.9617481827735901
13829$2018-016-2$US$SCAN$OR$001 -region_8,0,0.036190155893564224,0.9638099074363708
13829$2018-016-2$US$SCAN$OR$001 -region_9,0,2.7804575438494794e-05,0.9999722242355347
13829$2018-016-3$US$SCAN$OR$001 -region_10,0,1.3654690746989218e-06,0.9999986886978149
13829$2018-016-3$US$SCAN$OR$001 -region_13,0,0.03165728971362114,0.9683427214622498
13829$2018-016-3$US$SCAN$OR$001 -region_14,0,0.054298464208841324,0.945701539516449
13829$2018-016-3$US$SCAN$OR$001 -region_15,0,0.0011395354522392154,0.9988604784011841
13829$2018-016-3$US$SCAN$OR$001 -region_16,0,0.15840865671634674,0.8415913581848145
13829$2018-016-3$US$SCAN$OR$001 -region_4,0,2.1464999008458108e-05,0.9999785423278809
13829$2018-016-3$US$SCAN$OR$001 -region_7,0,0.04451563209295273,0.9554843306541443
13829$2018-016-3$US$SCAN$OR$001 -region_8,0,0.04059566929936409,0.9594042897224426
13829$2018-016-3$US$SCAN$OR$001 -region_9,0,1.5485026096939691e-06,0.9999984502792358
13829$2018-016-4$US$SCAN$OR$001 -region_10,0,3.6736278161697555e-06,0.9999963045120239
13829$2018-016-4$US$SCAN$OR$001 -region_12,0,0.23349392414093018,0.7665060758590698
13829$2018-016-4$US$SCAN$OR$001 -region_13,0,0.1200413852930069,0.8799586296081543
13829$2018-016-4$US$SCAN$OR$001 -region_14,0,0.0003043717588298023,0.9996956586837769
