fname,label,pos_prob,neg_prob
13829$2016-049-2$US$SCAN$OR$001 -region_1,0,0.1793593466281891,0.8206406235694885
13829$2016-049-2$US$SCAN$OR$001 -region_2,0,0.5516068339347839,0.44839316606521606
13829$2016-049-2$US$SCAN$OR$001 -region_7,0,0.13524311780929565,0.8647568821907043
13829$2016-049-2$US$SCAN$OR$001 -region_8,0,0.13324116170406342,0.8667588233947754
13829$2016-049-3$US$SCAN$OR$001 -region_1,0,0.2485359013080597,0.7514640688896179
13829$2016-049-3$US$SCAN$OR$001 -region_2,0,0.5675747990608215,0.4324251711368561
13829$2016-049-3$US$SCAN$OR$001 -region_7,0,0.4879295825958252,0.5120704174041748
13829$2016-049-3$US$SCAN$OR$001 -region_8,0,0.1656152904033661,0.8343847393989563
13829$2016-049-4$US$SCAN$OR$001 -region_1,0,0.36896809935569763,0.6310319304466248
13829$2016-049-4$US$SCAN$OR$001 -region_2,0,0.5768608450889587,0.42313918471336365
13829$2016-049-4$US$SCAN$OR$001 -region_7,0,0.49924829602241516,0.5007516741752625
13829$2016-049-4$US$SCAN$OR$001 -region_8,0,0.24024738371372223,0.759752631187439
13829$2016-049-5$US$SCAN$OR$001 -region_14,0,0.4001971185207367,0.5998029112815857
13829$2016-049-5$US$SCAN$OR$001 -region_15,0,0.1553698629140854,0.8446301221847534
13829$2016-049-5$US$SCAN$OR$001 -region_2,0,0.20042391121387482,0.7995761036872864
13829$2016-049-5$US$SCAN$OR$001 -region_3,0,0.46049901843070984,0.5395010113716125
13829$2016-049-6$US$SCAN$OR$001 -region_1,0,0.2138398140668869,0.7861601710319519
13829$2016-049-6$US$SCAN$OR$001 -region_2,0,0.5861252546310425,0.4138748049736023
13829$2016-049-6$US$SCAN$OR$001 -region_7,0,0.4640437662601471,0.5359562635421753
13829$2016-049-6$US$SCAN$OR$001 -region_8,0,0.19955241680145264,0.8004476428031921
13829$2017-044-1$US$SCAN$OR$001 -region_1,0,0.7972358465194702,0.2027641385793686
13829$2017-044-1$US$SCAN$OR$001 -region_11,0,0.05697569251060486,0.9430243372917175
13829$2017-044-1$US$SCAN$OR$001 -region_4,0,0.28970110416412354,0.7102988362312317
13829$2017-044-2$US$SCAN$OR$001 -region_1,0,0.3221072256565094,0.677892804145813
13829$2017-044-2$US$SCAN$OR$001 -region_2,0,0.38701674342155457,0.6129832863807678
13829$2017-044-2$US$SCAN$OR$001 -region_9,0,0.944757342338562,0.05524270609021187
13829$2017-044-3$US$SCAN$OR$001 -region_1,0,0.3865216374397278,0.6134783625602722
13829$2017-044-3$US$SCAN$OR$001 -region_2,0,0.3574376702308655,0.6425623893737793
13829$2017-044-3$US$SCAN$OR$001 -region_9,0,0.7056402564048767,0.29435980319976807
13829$2017-044-4$US$SCAN$OR$001 -region_1,0,0.5410400032997131,0.4589599370956421
13829$2017-044-4$US$SCAN$OR$001 -region_10,0,0.7553213238716125,0.24467867612838745
13829$2017-044-4$US$SCAN$OR$001 -region_2,0,0.41785815358161926,0.5821418166160583
13829$2017-044-6$US$SCAN$OR$001 -region_1,0,0.5617455244064331,0.4382544159889221
13829$2017-044-6$US$SCAN$OR$001 -region_2,0,0.3634697198867798,0.6365302801132202
13829$2017-044-6$US$SCAN$OR$001 -region_9,0,0.46105703711509705,0.5389429926872253
13829$2018-016-1$US$SCAN$OR$001 -region_10,0,0.07769401371479034,0.9223060011863708
13829$2018-016-1$US$SCAN$OR$001 -region_11,0,0.17445893585681915,0.825541079044342
13829$2018-016-1$US$SCAN$OR$001 -region_12,0,0.026807395741343498,0.9731926321983337
13829$2018-016-1$US$SCAN$OR$001 -region_13,0,0.006502134259790182,0.9934978485107422
13829$2018-016-1$US$SCAN$OR$001 -region_4,0,0.0010818758746609092,0.9989181756973267
13829$2018-016-1$US$SCAN$OR$001 -region_5,0,0.04917832091450691,0.9508216381072998
13829$2018-016-1$US$SCAN$OR$001 -region_6,0,0.13172312080860138,0.8682768940925598
13829$2018-016-1$US$SCAN$OR$001 -region_7,0,0.008195402100682259,0.9918045997619629
13829$2018-016-1$US$SCAN$OR$001 -region_8,0,0.0018923877505585551,0.9981075525283813
13829$2018-016-2$US$SCAN$OR$001 -region_10,0,0.00032850747811608016,0.999671459197998
13829$2018-016-2$US$SCAN$OR$001 -region_13,0,0.05760577693581581,0.9423941969871521
13829$2018-016-2$US$SCAN$OR$001 -region_14,0,0.10091034322977066,0.8990896344184875
13829$2018-016-2$US$SCAN$OR$001 -region_15,0,0.001053391955792904,0.9989466071128845
13829$2018-016-2$US$SCAN$OR$001 -region_16,0,0.000365970452548936,0.9996340274810791
13829$2018-016-2$US$SCAN$OR$001 -region_4,0,0.0024145501665771008,0.9975854158401489
13829$2018-016-2$US$SCAN$OR$001 -region_7,0,0.12634095549583435,0.8736590147018433
13829$2018-016-2$US$SCAN$OR$001 -region_8,0,0.12008347362279892,0.8799164891242981
13829$2018-016-2$US$SCAN$OR$001 -region_9,0,0.003107295837253332,0.9968926906585693
13829$2018-016-3$US$SCAN$OR$001 -region_10,0,0.0004478013142943382,0.9995521903038025
13829$2018-016-3$US$SCAN$OR$001 -region_13,0,0.07730572670698166,0.9226943254470825
13829$2018-016-3$US$SCAN$OR$001 -region_14,0,0.12180152535438538,0.8781984448432922
13829$2018-016-3$US$SCAN$OR$001 -region_15,0,0.008153069764375687,0.9918469190597534
13829$2018-016-3$US$SCAN$OR$001 -region_16,0,0.0027882871218025684,0.997211754322052
13829$2018-016-3$US$SCAN$OR$001 -region_4,0,0.0005416627391241491,0.999458372592926
13829$2018-016-3$US$SCAN$OR$001 -region_7,0,0.1207575798034668,0.879242479801178
13829$2018-016-3$US$SCAN$OR$001 -region_8,0,0.14250622689723969,0.8574938178062439
13829$2018-016-3$US$SCAN$OR$001 -region_9,0,0.0018273714231327176,0.9981726408004761
13829$2018-016-4$US$SCAN$OR$001 -region_10,0,0.0006557969027198851,0.9993441700935364
13829$2018-016-4$US$SCAN$OR$001 -region_12,0,0.03968597576022148,0.9603140354156494
13829$2018-016-4$US$SCAN$OR$001 -region_13,0,0.15021303296089172,0.8497869968414307
13829$2018-016-4$US$SCAN$OR$001 -region_14,0,0.007239785045385361,0.992760181427002
13829$2018-016-4$US$SCAN$OR$001 -region_15,0,0.00046048840158618987,0.9995394945144653
13829$2018-016-4$US$SCAN$OR$001 -region_4,0,0.0018015893874689937,0.9981984496116638
13829$2018-016-4$US$SCAN$OR$001 -region_7,0,0.09193319082260132,0.9080668687820435
13829$2018-016-4$US$SCAN$OR$001 -region_8,0,0.13080081343650818,0.8691991567611694
13829$2018-016-4$US$SCAN$OR$001 -region_9,0,0.006386697757989168,0.9936133027076721
13829$2018-016-5$US$SCAN$OR$001 -region_10,0,0.0011970754712820053,0.998802900314331
13829$2018-016-5$US$SCAN$OR$001 -region_3,0,0.005254113581031561,0.9947459697723389
13829$2018-016-5$US$SCAN$OR$001 -region_4,0,0.0007279632263816893,0.9992720484733582
13829$2018-016-5$US$SCAN$OR$001 -region_7,0,0.3133423924446106,0.6866576075553894
13829$2018-016-5$US$SCAN$OR$001 -region_8,0,0.02710122987627983,0.9728988409042358
13829$2018-016-5$US$SCAN$OR$001 -region_9,0,0.007682225201278925,0.992317795753479
13829$2018-016-6$US$SCAN$OR$001 -region_3,0,0.0016319246497005224,0.9983680844306946
13829$2018-016-6$US$SCAN$OR$001 -region_4,0,0.002385177416726947,0.997614860534668
13829$2018-016-6$US$SCAN$OR$001 -region_6,0,0.11834189295768738,0.8816580772399902
13829$2018-016-6$US$SCAN$OR$001 -region_7,0,0.06405336409807205,0.9359466433525085
13829$2018-016-6$US$SCAN$OR$001 -region_8,0,0.0004012458957731724,0.9995988011360168
13829$2018-016-6$US$SCAN$OR$001 -region_9,0,0.004895883146673441,0.9951040744781494
13829$2020-005-1$US$SCAN$OR$001 -region_1,0,0.021619455888867378,0.9783805012702942
13829$2020-005-1$US$SCAN$OR$001 -region_10,0,0.007137407083064318,0.9928626418113708
13829$2020-005-1$US$SCAN$OR$001 -region_2,0,0.0073935482650995255,0.9926064014434814
13829$2020-005-1$US$SCAN$OR$001 -region_3,0,0.0053599257953464985,0.994640052318573
13829$2020-005-1$US$SCAN$OR$001 -region_4,0,0.0010562679963186383,0.9989437460899353
13829$2020-005-1$US$SCAN$OR$001 -region_5,0,0.007148343604058027,0.9928516745567322
13829$2020-005-1$US$SCAN$OR$001 -region_6,0,0.02078004740178585,0.979219913482666
13829$2020-005-1$US$SCAN$OR$001 -region_7,0,0.004246557597070932,0.9957534074783325
13829$2020-005-1$US$SCAN$OR$001 -region_8,0,0.009341444820165634,0.9906585216522217
13829$2020-005-1$US$SCAN$OR$001 -region_9,0,0.000823100155685097,0.9991769194602966
13829$2020-005-2$US$SCAN$OR$001 -region_1,0,0.02271941676735878,0.9772805571556091
13829$2020-005-2$US$SCAN$OR$001 -region_10,0,0.00809069536626339,0.9919093251228333
13829$2020-005-2$US$SCAN$OR$001 -region_2,0,0.008415304124355316,0.9915846586227417
13829$2020-005-2$US$SCAN$OR$001 -region_3,0,0.006209790240973234,0.9937902092933655
13829$2020-005-2$US$SCAN$OR$001 -region_4,0,0.0010643296409398317,0.9989356398582458
13829$2020-005-2$US$SCAN$OR$001 -region_5,0,0.006095831282436848,0.993904173374176
13829$2020-005-2$US$SCAN$OR$001 -region_6,0,0.025667520239949226,0.9743324518203735
13829$2020-005-2$US$SCAN$OR$001 -region_7,0,0.015186729840934277,0.9848132729530334
13829$2020-005-2$US$SCAN$OR$001 -region_8,0,0.007418713066726923,0.9925812482833862
13829$2020-005-2$US$SCAN$OR$001 -region_9,0,0.0009780824184417725,0.9990218877792358
13829$2020-005-3$US$SCAN$OR$001 -region_1,0,0.011323155835270882,0.988676905632019
13829$2020-005-3$US$SCAN$OR$001 -region_10,0,0.001107697607949376,0.9988923668861389
13829$2020-005-3$US$SCAN$OR$001 -region_2,0,0.0058845034800469875,0.9941154718399048
13829$2020-005-3$US$SCAN$OR$001 -region_3,0,0.003017263486981392,0.996982753276825
13829$2020-005-3$US$SCAN$OR$001 -region_4,0,0.0024575942661613226,0.9975423812866211
13829$2020-005-3$US$SCAN$OR$001 -region_5,0,0.0008069631294347346,0.999193012714386
13829$2020-005-3$US$SCAN$OR$001 -region_6,0,0.007321994751691818,0.9926780462265015
13829$2020-005-3$US$SCAN$OR$001 -region_7,0,0.008441354148089886,0.9915586709976196
13829$2020-005-3$US$SCAN$OR$001 -region_8,0,0.005297681782394648,0.9947022795677185
13829$2020-005-3$US$SCAN$OR$001 -region_9,0,0.002246140968054533,0.997753918170929
13829$2020-005-4$US$SCAN$OR$001 -region_1,0,0.02230534516274929,0.9776946306228638
13829$2020-005-4$US$SCAN$OR$001 -region_10,0,0.001108454423956573,0.9988915324211121
13829$2020-005-4$US$SCAN$OR$001 -region_2,0,0.018540052697062492,0.9814599752426147
13829$2020-005-4$US$SCAN$OR$001 -region_3,0,0.0026173172518610954,0.9973827004432678
13829$2020-005-4$US$SCAN$OR$001 -region_4,0,0.0007141137029975653,0.999285876750946
13829$2020-005-4$US$SCAN$OR$001 -region_5,0,0.013347823172807693,0.9866522550582886
13829$2020-005-4$US$SCAN$OR$001 -region_6,0,0.012734523043036461,0.9872654676437378
13829$2020-005-4$US$SCAN$OR$001 -region_7,0,0.0034414310939610004,0.9965584874153137
13829$2020-005-4$US$SCAN$OR$001 -region_8,0,0.0008371879230253398,0.9991627931594849
13829$2020-005-4$US$SCAN$OR$001 -region_9,0,0.0003416553954593837,0.9996583461761475
13829$2020-005-5$US$SCAN$OR$001 -region_1,0,0.01585589349269867,0.9841440916061401
13829$2020-005-5$US$SCAN$OR$001 -region_10,0,0.0008940408588387072,0.9991059899330139
13829$2020-005-5$US$SCAN$OR$001 -region_2,0,0.04103199765086174,0.9589679837226868
13829$2020-005-5$US$SCAN$OR$001 -region_3,0,0.001244999817572534,0.9987549781799316
13829$2020-005-5$US$SCAN$OR$001 -region_4,0,0.011764119379222393,0.9882358908653259
13829$2020-005-5$US$SCAN$OR$001 -region_5,0,0.0011396222980692983,0.9988603591918945
13829$2020-005-5$US$SCAN$OR$001 -region_6,0,0.014447132125496864,0.9855528473854065
13829$2020-005-5$US$SCAN$OR$001 -region_7,0,0.007112243212759495,0.9928877949714661
13829$2020-005-5$US$SCAN$OR$001 -region_8,0,0.0008137700497172773,0.9991862177848816
13829$2020-005-5$US$SCAN$OR$001 -region_9,0,0.002919354708865285,0.9970806241035461
13829$2020-005-6$US$SCAN$OR$001 -region_2,0,0.010719717480242252,0.9892802834510803
13829$2020-005-6$US$SCAN$OR$001 -region_3,0,0.014514917507767677,0.9854851365089417
13829$2020-005-6$US$SCAN$OR$001 -region_4,0,0.0006480417214334011,0.9993519186973572
13829$2020-005-6$US$SCAN$OR$001 -region_5,0,0.0037080328911542892,0.996291995048523
13829$2020-005-6$US$SCAN$OR$001 -region_6,0,0.0012852686922997236,0.998714804649353
13829$2020-006-1$US$SCAN$OR$001 -region_1,0,0.048053767532110214,0.9519461989402771
13829$2020-006-1$US$SCAN$OR$001 -region_10,0,0.02898954413831234,0.9710104465484619
13829$2020-006-1$US$SCAN$OR$001 -region_12,0,0.010437487624585629,0.989562451839447
13829$2020-006-1$US$SCAN$OR$001 -region_13,0,0.0037358421832323074,0.9962641596794128
13829$2020-006-1$US$SCAN$OR$001 -region_2,0,0.029970571398735046,0.9700294137001038
13829$2020-006-1$US$SCAN$OR$001 -region_3,0,0.02915402501821518,0.9708459377288818
13829$2020-006-1$US$SCAN$OR$001 -region_5,0,0.021698104217648506,0.9783018827438354
13829$2020-006-1$US$SCAN$OR$001 -region_6,0,0.0036911338102072477,0.9963088631629944
