fname,label,pos_prob,neg_prob
13829$2016-049-2$US$SCAN$OR$001 -region_1,0,0.6940844058990479,0.30591559410095215
13829$2016-049-2$US$SCAN$OR$001 -region_2,0,0.8007988929748535,0.1992010623216629
13829$2016-049-2$US$SCAN$OR$001 -region_7,0,0.3649939298629761,0.6350060701370239
13829$2016-049-2$US$SCAN$OR$001 -region_8,0,0.23078975081443787,0.7692102193832397
13829$2016-049-3$US$SCAN$OR$001 -region_1,0,0.5625509023666382,0.4374490976333618
13829$2016-049-3$US$SCAN$OR$001 -region_2,0,0.5504857897758484,0.4495142102241516
13829$2016-049-3$US$SCAN$OR$001 -region_7,0,0.58891361951828,0.41108641028404236
13829$2016-049-3$US$SCAN$OR$001 -region_8,0,0.39387333393096924,0.6061266660690308
13829$2016-049-4$US$SCAN$OR$001 -region_1,0,0.7267265319824219,0.2732734978199005
13829$2016-049-4$US$SCAN$OR$001 -region_2,0,0.7200841307640076,0.27991586923599243
13829$2016-049-4$US$SCAN$OR$001 -region_7,0,0.4799659848213196,0.5200340151786804
13829$2016-049-4$US$SCAN$OR$001 -region_8,0,0.4439872205257416,0.556012749671936
13829$2016-049-5$US$SCAN$OR$001 -region_14,0,0.33736327290534973,0.6626367568969727
13829$2016-049-5$US$SCAN$OR$001 -region_15,0,0.0850789025425911,0.9149211049079895
13829$2016-049-5$US$SCAN$OR$001 -region_2,0,0.45377686619758606,0.5462231636047363
13829$2016-049-5$US$SCAN$OR$001 -region_3,0,0.5558668375015259,0.4441331624984741
13829$2016-049-6$US$SCAN$OR$001 -region_1,0,0.6773965954780579,0.32260337471961975
13829$2016-049-6$US$SCAN$OR$001 -region_2,0,0.6734881401062012,0.32651185989379883
13829$2016-049-6$US$SCAN$OR$001 -region_7,0,0.6062610745429993,0.39373889565467834
13829$2016-049-6$US$SCAN$OR$001 -region_8,0,0.1290736198425293,0.8709263801574707
13829$2017-044-1$US$SCAN$OR$001 -region_1,0,0.026047034189105034,0.9739529490470886
13829$2017-044-1$US$SCAN$OR$001 -region_11,0,0.0540548637509346,0.9459450840950012
13829$2017-044-1$US$SCAN$OR$001 -region_4,0,0.5511681437492371,0.4488318860530853
13829$2017-044-2$US$SCAN$OR$001 -region_1,0,0.021692894399166107,0.9783071279525757
13829$2017-044-2$US$SCAN$OR$001 -region_2,0,0.004451753105968237,0.9955482482910156
13829$2017-044-2$US$SCAN$OR$001 -region_9,0,0.8430150151252747,0.15698498487472534
13829$2017-044-3$US$SCAN$OR$001 -region_1,0,0.015620269812643528,0.9843797087669373
13829$2017-044-3$US$SCAN$OR$001 -region_2,0,0.00849892944097519,0.9915010929107666
13829$2017-044-3$US$SCAN$OR$001 -region_9,0,0.5920669436454773,0.4079330861568451
13829$2017-044-4$US$SCAN$OR$001 -region_1,0,0.0012580753536894917,0.9987419247627258
13829$2017-044-4$US$SCAN$OR$001 -region_10,0,0.47706714272499084,0.5229328274726868
13829$2017-044-4$US$SCAN$OR$001 -region_2,0,0.004960952326655388,0.9950390458106995
13829$2017-044-6$US$SCAN$OR$001 -region_1,0,0.0005177775165066123,0.9994822144508362
13829$2017-044-6$US$SCAN$OR$001 -region_2,0,0.14072510600090027,0.8592749238014221
13829$2017-044-6$US$SCAN$OR$001 -region_9,0,0.22487814724445343,0.7751219272613525
13829$2018-016-1$US$SCAN$OR$001 -region_10,0,0.03973598778247833,0.9602640271186829
13829$2018-016-1$US$SCAN$OR$001 -region_11,0,0.14944884181022644,0.8505511283874512
13829$2018-016-1$US$SCAN$OR$001 -region_12,0,0.0001232600334333256,0.9998767375946045
13829$2018-016-1$US$SCAN$OR$001 -region_13,0,0.024635223671793938,0.9753647446632385
13829$2018-016-1$US$SCAN$OR$001 -region_4,0,0.001011352869682014,0.998988687992096
13829$2018-016-1$US$SCAN$OR$001 -region_5,0,0.006603451445698738,0.993396520614624
13829$2018-016-1$US$SCAN$OR$001 -region_6,0,0.08342307806015015,0.9165769219398499
13829$2018-016-1$US$SCAN$OR$001 -region_7,0,1.423876983608352e-05,0.9999858140945435
13829$2018-016-1$US$SCAN$OR$001 -region_8,0,0.00044982947292737663,0.9995501637458801
13829$2018-016-2$US$SCAN$OR$001 -region_10,0,4.380875179776922e-05,0.9999561309814453
13829$2018-016-2$US$SCAN$OR$001 -region_13,0,0.001962941372767091,0.9980370402336121
13829$2018-016-2$US$SCAN$OR$001 -region_14,0,0.050482213497161865,0.9495177865028381
13829$2018-016-2$US$SCAN$OR$001 -region_15,0,2.1865587768843397e-05,0.9999781847000122
13829$2018-016-2$US$SCAN$OR$001 -region_16,0,1.653913022892084e-05,0.9999834299087524
13829$2018-016-2$US$SCAN$OR$001 -region_4,0,8.937020174926147e-05,0.9999105930328369
13829$2018-016-2$US$SCAN$OR$001 -region_7,0,0.012035563588142395,0.987964391708374
13829$2018-016-2$US$SCAN$OR$001 -region_8,0,0.25371187925338745,0.7462880611419678
13829$2018-016-2$US$SCAN$OR$001 -region_9,0,0.00010601954272715375,0.9998940229415894
13829$2018-016-3$US$SCAN$OR$001 -region_10,0,0.00029203694430179894,0.9997079968452454
13829$2018-016-3$US$SCAN$OR$001 -region_13,0,0.002881607972085476,0.997118353843689
13829$2018-016-3$US$SCAN$OR$001 -region_14,0,0.4217509925365448,0.5782489776611328
13829$2018-016-3$US$SCAN$OR$001 -region_15,0,0.0002277692692587152,0.9997722506523132
13829$2018-016-3$US$SCAN$OR$001 -region_16,0,0.005391963291913271,0.9946080446243286
13829$2018-016-3$US$SCAN$OR$001 -region_4,0,0.0002362418599659577,0.9997637867927551
13829$2018-016-3$US$SCAN$OR$001 -region_7,0,0.007866446860134602,0.9921334981918335
13829$2018-016-3$US$SCAN$OR$001 -region_8,0,0.4347843527793884,0.5652156472206116
13829$2018-016-3$US$SCAN$OR$001 -region_9,0,4.581713074003346e-05,0.9999542236328125
13829$2018-016-4$US$SCAN$OR$001 -region_10,0,0.0026446920819580555,0.9973553419113159
13829$2018-016-4$US$SCAN$OR$001 -region_12,0,0.010488065890967846,0.9895119071006775
13829$2018-016-4$US$SCAN$OR$001 -region_13,0,0.20854131877422333,0.7914586663246155
13829$2018-016-4$US$SCAN$OR$001 -region_14,0,0.00035123861744068563,0.9996488094329834
13829$2018-016-4$US$SCAN$OR$001 -region_15,0,0.0005891828914172947,0.99941086769104
13829$2018-016-4$US$SCAN$OR$001 -region_4,0,0.018048521131277084,0.9819514751434326
13829$2018-016-4$US$SCAN$OR$001 -region_7,0,0.04864201322197914,0.9513580203056335
13829$2018-016-4$US$SCAN$OR$001 -region_8,0,0.28481826186180115,0.7151817083358765
13829$2018-016-4$US$SCAN$OR$001 -region_9,0,9.856034739641473e-05,0.9999014139175415
13829$2018-016-5$US$SCAN$OR$001 -region_10,0,0.00043536481098271906,0.9995645880699158
13829$2018-016-5$US$SCAN$OR$001 -region_3,0,0.0016664363211020827,0.9983336329460144
13829$2018-016-5$US$SCAN$OR$001 -region_4,0,0.0011141392169520259,0.9988858103752136
13829$2018-016-5$US$SCAN$OR$001 -region_7,0,0.48936450481414795,0.510635495185852
13829$2018-016-5$US$SCAN$OR$001 -region_8,0,0.004162668250501156,0.9958373308181763
13829$2018-016-5$US$SCAN$OR$001 -region_9,0,0.00012575626897159964,0.9998742341995239
13829$2018-016-6$US$SCAN$OR$001 -region_3,0,0.006261790171265602,0.9937381744384766
13829$2018-016-6$US$SCAN$OR$001 -region_4,0,0.003692392958328128,0.9963076114654541
13829$2018-016-6$US$SCAN$OR$001 -region_6,0,0.551648736000061,0.44835129380226135
13829$2018-016-6$US$SCAN$OR$001 -region_7,0,0.14753814041614532,0.8524618148803711
13829$2018-016-6$US$SCAN$OR$001 -region_8,0,1.4350977835420053e-05,0.9999856948852539
13829$2018-016-6$US$SCAN$OR$001 -region_9,0,0.003405146999284625,0.9965948462486267
13829$2020-005-1$US$SCAN$OR$001 -region_1,0,0.000842664681840688,0.9991573095321655
13829$2020-005-1$US$SCAN$OR$001 -region_10,0,0.0031977356411516666,0.9968022108078003
13829$2020-005-1$US$SCAN$OR$001 -region_2,0,0.018223939463496208,0.9817760586738586
13829$2020-005-1$US$SCAN$OR$001 -region_3,0,0.0016236655646935105,0.9983763694763184
13829$2020-005-1$US$SCAN$OR$001 -region_4,0,0.005416673142462969,0.9945833086967468
13829$2020-005-1$US$SCAN$OR$001 -region_5,0,0.008923149667680264,0.9910768270492554
13829$2020-005-1$US$SCAN$OR$001 -region_6,0,0.001179398619569838,0.9988206028938293
13829$2020-005-1$US$SCAN$OR$001 -region_7,0,0.0019488324178382754,0.9980511665344238
13829$2020-005-1$US$SCAN$OR$001 -region_8,0,0.03111717849969864,0.9688828587532043
13829$2020-005-1$US$SCAN$OR$001 -region_9,0,0.01157546229660511,0.98842453956604
13829$2020-005-2$US$SCAN$OR$001 -region_1,0,0.0013445663498714566,0.9986554384231567
13829$2020-005-2$US$SCAN$OR$001 -region_10,0,0.005473781377077103,0.994526207447052
13829$2020-005-2$US$SCAN$OR$001 -region_2,0,0.016276877373456955,0.9837230443954468
13829$2020-005-2$US$SCAN$OR$001 -region_3,0,0.0009531602263450623,0.9990468621253967
13829$2020-005-2$US$SCAN$OR$001 -region_4,0,0.01994062401354313,0.9800594449043274
13829$2020-005-2$US$SCAN$OR$001 -region_5,0,0.008682487532496452,0.9913175106048584
13829$2020-005-2$US$SCAN$OR$001 -region_6,0,0.001851357868872583,0.9981486797332764
13829$2020-005-2$US$SCAN$OR$001 -region_7,0,0.023600280284881592,0.9763996601104736
13829$2020-005-2$US$SCAN$OR$001 -region_8,0,0.0007740908185951412,0.9992258548736572
13829$2020-005-2$US$SCAN$OR$001 -region_9,0,0.020998334512114525,0.9790016412734985
