fname,label,pos_prob,neg_prob
13829$2000-050-03$US$SCAN$OR$001 -region_1,0,0.9992953538894653,0.0007045894744805992
13829$2000-050-03$US$SCAN$OR$001 -region_2,0,0.9982225298881531,0.0017774570733308792
13829$2000-050-12$US$SCAN$OR$001 -region_1,0,0.9929805397987366,0.007019535172730684
13829$2000-050-12$US$SCAN$OR$001 -region_3,0,0.9992885589599609,0.0007114204345270991
13829$2009-031-1$US$SCAN$OR$001 -region_10,0,0.6771506667137146,0.3228493630886078
13829$2009-031-3$US$SCAN$OR$001 -region_10,0,0.5698406100273132,0.4301593601703644
13829$2009-031-3$US$SCAN$OR$001 -region_4,0,0.9549583196640015,0.04504172131419182
13829$2009-031-3$US$SCAN$OR$001 -region_8,0,0.9256724715232849,0.0743274837732315
13829$2009-031-6$US$SCAN$OR$001 -region_10,0,0.5705406069755554,0.4294593930244446
13829$2011-039-1$US$SCAN$OR$001 -region_4,0,0.9501298666000366,0.049870193004608154
13829$2011-039-1$US$SCAN$OR$001 -region_7,0,0.21881647408008575,0.7811835408210754
13829$2011-039-2$US$SCAN$OR$001 -region_1,0,0.9916365742683411,0.008363418281078339
13829$2011-039-2$US$SCAN$OR$001 -region_2,0,0.24876777827739716,0.7512322664260864
13829$2011-039-3$US$SCAN$OR$001 -region_3,0,0.10633218288421631,0.8936678171157837
13829$2011-039-3$US$SCAN$OR$001 -region_7,0,0.2465076744556427,0.7534922957420349
13829$2011-039-6$US$SCAN$OR$001 -region_2,0,0.35036715865135193,0.6496328711509705
13829$2011-039-6$US$SCAN$OR$001 -region_4,0,0.9322252869606018,0.06777466088533401
13829$2011-039-9$US$SCAN$OR$001 -region_2,0,0.002173627493903041,0.9978263974189758
13829$2012-022-11$US$SCAN$OR$001 -region_4,0,0.9998693466186523,0.00013068153930362314
13829$2012-022-11$US$SCAN$OR$001 -region_5,0,0.8807029724121094,0.11929699778556824
13829$2012-022-11$US$SCAN$OR$001 -region_8,0,0.9948887228965759,0.005111246835440397
13829$2012-022-7$US$SCAN$OR$001 -region_2,0,0.9201063513755798,0.07989358901977539
13829$2012-022-8$US$SCAN$OR$001 -region_1,0,0.9154790043830872,0.08452099561691284
13829$2012-022-9$US$SCAN$OR$001 -region_3,0,0.99716717004776,0.0028327987529337406
13829$2019-004-1$US$SCAN$OR$001 -region_1,0,0.7522076964378357,0.2477923482656479
13829$2019-004-1$US$SCAN$OR$001 -region_3,0,0.02613910287618637,0.9738609194755554
13829$2019-004-1$US$SCAN$OR$001 -region_5,0,0.792127251625061,0.20787270367145538
13829$2019-004-1$US$SCAN$OR$001 -region_8,0,0.00020413732272572815,0.9997958540916443
13829$2019-004-2$US$SCAN$OR$001 -region_1,0,0.7253692746162415,0.27463066577911377
13829$2019-004-2$US$SCAN$OR$001 -region_9,0,0.9530516266822815,0.04694841057062149
13829$2019-004-3$US$SCAN$OR$001 -region_2,0,0.40715107321739197,0.5928488969802856
13829$2019-004-5$US$SCAN$OR$001 -region_1,0,0.0009500666637904942,0.999049961566925
13829$2019-004-5$US$SCAN$OR$001 -region_3,0,0.00145610305480659,0.9985439777374268
13829$2019-004-5$US$SCAN$OR$001 -region_7,0,0.00241796369664371,0.997581958770752
13829$2019-004-6$US$SCAN$OR$001 -region_8,0,0.021967535838484764,0.9780324697494507
13829$2019-006-1$US$SCAN$OR$001 -region_3,0,0.9256960153579712,0.07430399954319
13829$2019-006-2$US$SCAN$OR$001 -region_3,0,0.5152380466461182,0.4847619831562042
13829$2019-006-4$US$SCAN$OR$001 -region_2,0,0.977075457572937,0.022924546152353287
13829$2019-006-4$US$SCAN$OR$001 -region_3,0,0.9202532172203064,0.079746775329113
13829$2019-006-5$US$SCAN$OR$001 -region_4,0,0.9969377517700195,0.0030622195918112993
13829$2019-006-6$US$SCAN$OR$001 -region_2,0,0.9897322058677673,0.01026782114058733
13829$2019-006-6$US$SCAN$OR$001 -region_5,0,0.9867534041404724,0.013246583752334118
13829$2019-012-1$US$SCAN$OR$001 -region_1,0,0.9511112570762634,0.04888875037431717
13829$2019-012-1$US$SCAN$OR$001 -region_4,0,0.0009838480036705732,0.9990161657333374
13829$2019-012-1$US$SCAN$OR$001 -region_5,0,0.09200818091630936,0.9079918265342712
13829$2019-012-2$US$SCAN$OR$001 -region_5,0,0.20844590663909912,0.7915540337562561
13829$2019-012-3$US$SCAN$OR$001 -region_1,0,0.9157968759536743,0.0842030942440033
13829$2019-012-3$US$SCAN$OR$001 -region_10,0,0.12989023327827454,0.8701097369194031
13829$2019-012-3$US$SCAN$OR$001 -region_2,0,0.936572790145874,0.06342723965644836
13829$2019-012-4$US$SCAN$OR$001 -region_1,0,0.9748842716217041,0.025115761905908585
13829$2019-012-4$US$SCAN$OR$001 -region_6,0,0.8493712544441223,0.15062874555587769
13829$2019-012-4$US$SCAN$OR$001 -region_8,0,0.766724705696106,0.23327524960041046
