fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2013-047-1$US$SCAN$OR$001 -region_1,1,0.6479912400245667,0.3520088195800781,0.6479912400245667,1,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_2,1,0.9935377240180968,0.0064623043872416,0.9935377240180968,1,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_3,1,0.2621736824512481,0.7378262877464294,0.2621736824512481,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_4,1,0.237281858921051,0.762718141078949,0.237281858921051,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_5,1,0.8984919786453247,0.1015080288052558,0.8984919786453247,1,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_6,1,0.9308388233184814,0.0691611319780349,0.9308388233184814,1,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_7,1,0.5261662602424622,0.473833680152893,0.5261662602424622,1,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_8,1,0.0569749921560287,0.94302499294281,0.0569749921560287,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_1,1,0.8643789887428284,0.135621041059494,0.8643789887428284,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_10,1,0.1045659482479095,0.8954340815544128,0.1045659482479095,0,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_3,1,0.9890568852424622,0.0109431417658925,0.9890568852424622,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_4,1,0.9565569162368774,0.0434431321918964,0.9565569162368774,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_5,1,0.6480402946472168,0.3519596755504608,0.6480402946472168,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_7,1,0.9445316791534424,0.0554682984948158,0.9445316791534424,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_8,1,0.9248555302619934,0.0751444771885871,0.9248555302619934,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_9,1,0.6760267615318298,0.3239731788635254,0.6760267615318298,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_1,1,0.6632795333862305,0.3367204070091247,0.6632795333862305,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_2,1,0.9529065489768982,0.0470934137701988,0.9529065489768982,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_3,1,0.6466773748397827,0.353322684764862,0.6466773748397827,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_4,1,0.9086720943450928,0.0913278833031654,0.9086720943450928,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_5,1,0.7723721265792847,0.2276278585195541,0.7723721265792847,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_6,1,0.5960192680358887,0.4039807319641113,0.5960192680358887,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_7,1,0.9585893750190736,0.0414105616509914,0.9585893750190736,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_8,1,0.9098694920539856,0.0901305601000785,0.9098694920539856,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_1,1,0.9221060276031494,0.0778939723968505,0.9221060276031494,1,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_2,1,0.0374071858823299,0.9625928997993468,0.0374071858823299,0,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_3,1,0.3289764523506164,0.6710235476493835,0.3289764523506164,0,13829$2013-047-5$US$SCAN$OR$001
